2016-06-09 16:45:14 INFO  HabitationalTests:105 - Executing before class method
2016-06-09 17:01:18 INFO  Browser:232 - Verifying the text
2016-06-09 17:01:18 INFO  Browser:236 - Actual value is: Quote has been committed successfully.
2016-06-09 17:01:18 INFO  Browser:237 - Expected value is: Quote has been committed successfully.
2016-06-09 17:01:18 INFO  Browser:173 - Clicking on button
2016-06-09 17:01:29 INFO  EditQuotesOrPolicyPage:300 - Verifying retrieved quote number
2016-06-09 17:01:29 INFO  Browser:232 - Verifying the text
2016-06-09 17:01:29 INFO  Browser:236 - Actual value is: Edit Quote/Policy
2016-06-09 17:01:29 INFO  Browser:237 - Expected value is: Edit Quote/Policy
2016-06-09 17:01:29 INFO  Browser:545 - Verify if the element is disabled
2016-06-09 17:01:29 INFO  EditQuotesOrPolicyPage:242 - Selecting the Show All button
2016-06-09 17:01:29 INFO  Browser:173 - Clicking on button
2016-06-09 17:01:31 INFO  EditQuotesOrPolicyPage:197 - Inside retrieveQuoteNumber method in EditQuotesOrPolicyPage Class
2016-06-09 17:01:31 INFO  Browser:627 - Retrieving quote value
2016-06-09 17:01:31 INFO  Browser:631 - Actual value is: QG1485182
2016-06-09 17:01:31 INFO  EditQuotesOrPolicyPage:197 - Inside retrieveQuoteNumber method in EditQuotesOrPolicyPage Class
2016-06-09 17:01:31 INFO  Browser:627 - Retrieving quote value
2016-06-09 17:01:31 INFO  Browser:631 - Actual value is: QG1485182
2016-06-09 17:01:31 INFO  InsuranceLibrary:596 - Navigating to Find Quotes Policy page and searching for a quote/policy
2016-06-09 17:01:31 INFO  InsuranceLibrary:450 - Navigating to Quotes and Policies tab
2016-06-09 17:01:31 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 17:01:31 INFO  Browser:173 - Clicking on button
2016-06-09 17:01:33 INFO  HomePage:61 - Navigating to Quotes and Policies tab
2016-06-09 17:01:33 INFO  Browser:173 - Clicking on button
2016-06-09 17:01:35 INFO  FindQuotesOrPolicyPage:240 - Inside searchQuotePolicywithQuoteNumber method in FindQuotesOrPolicyPage Class
2016-06-09 17:01:35 INFO  Browser:161 - Entering text into TextBox: QG1485182
2016-06-09 17:01:36 INFO  Browser:173 - Clicking on button
2016-06-09 17:01:39 INFO  InsuranceLibrary:141 - Copying a quote
2016-06-09 17:01:39 INFO  FindQuotesOrPolicyPage:377 - Inside copy quote method in FindQuotesOrPolicyPage Class
2016-06-09 17:01:39 INFO  Table:44 - Selecting a unique row through input text
2016-06-09 17:01:39 INFO  Table:48 - NUMBER OF ROWS IN THIS TABLE: 2
2016-06-09 17:01:54 INFO  Table:55 - NUMBER OF COLUMNS: 0
2016-06-09 17:01:54 INFO  Table:55 - NUMBER OF COLUMNS: 11
2016-06-09 17:01:54 INFO  Table:58 - row # 2, col # 1text=9416789-01
2016-06-09 17:01:55 INFO  Table:61 - clicking on: 9416789-01
2016-06-09 17:01:55 INFO  Browser:173 - Clicking on button
2016-06-09 17:01:58 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:01:58 INFO  SelectInsurancePlanPage:115 - verifyCopySuccessMsg under SelectInsurancePlanPage Class
2016-06-09 17:01:58 INFO  Browser:232 - Verifying the text
2016-06-09 17:01:58 INFO  Browser:236 - Actual value is: Successfully copied the quote.
2016-06-09 17:01:58 INFO  Browser:237 - Expected value is: Successfully copied the quote.
2016-06-09 17:01:58 INFO  SelectInsurancePlanPage:110 - clickOkBtn under SelectInsurancePlanPage Class
2016-06-09 17:01:58 INFO  Browser:173 - Clicking on button
2016-06-09 17:02:08 INFO  EditQuotesOrPolicyPage:300 - Verifying retrieved quote number
2016-06-09 17:02:08 INFO  Browser:232 - Verifying the text
2016-06-09 17:02:08 INFO  Browser:236 - Actual value is: Edit Quote/Policy
2016-06-09 17:02:08 INFO  Browser:237 - Expected value is: Edit Quote/Policy
2016-06-09 17:02:08 INFO  InsuranceLibrary:461 - Verifying options for a policy
2016-06-09 17:02:08 INFO  EditQuotesOrPolicyPage:172 - Navigating to Options tab
2016-06-09 17:02:08 INFO  Browser:173 - Clicking on button
2016-06-09 17:02:09 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:02:11 INFO  OptionsTabPage:86 - Inside verifyOptions method in OptionsTabPage Class
2016-06-09 17:02:11 INFO  Browser:173 - Clicking on button
2016-06-09 17:02:21 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:02:23 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:02:23 INFO  Table:114 - Selecting first row of the table
2016-06-09 17:02:24 INFO  Table:117 - NUMBER OF ROWS IN THIS TABLE: 30
2016-06-09 17:02:39 INFO  Table:124 - NUMBER OF COLUMNS: 0
2016-06-09 17:02:39 INFO  Table:124 - NUMBER OF COLUMNS: 4
2016-06-09 17:02:39 INFO  Table:127 - row # 2, col # 1text=Single family Principal - 4567 Canada Way, Burnaby
2016-06-09 17:02:39 INFO  OptionsTabPage:122 - Clicking Add/Edit/Delete Policy Options Button in OptionsTabPage Class
2016-06-09 17:02:39 INFO  Browser:173 - Clicking on button
2016-06-09 17:02:42 INFO  AddEditDeletePolicyOptionsPage:108 - Inside removePolicyWithNoPremium method in AddEditDeletePolicyOptionsPage Class
2016-06-09 17:02:43 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@a20b94b
2016-06-09 17:02:43 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:02:44 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:02:44 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:02:44 INFO  Browser:481 - -126.95
2016-06-09 17:02:44 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@a20b94b
2016-06-09 17:02:44 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:02:44 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:02:45 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:02:45 INFO  Browser:481 - -84.63
2016-06-09 17:02:45 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@a20b94b
2016-06-09 17:02:45 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:02:46 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:02:46 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:02:46 INFO  Browser:481 - -253.90
2016-06-09 17:02:46 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@a20b94b
2016-06-09 17:02:46 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:02:47 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:02:47 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:02:47 INFO  Browser:481 - 1692.66
2016-06-09 17:02:47 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@a20b94b
2016-06-09 17:02:47 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:02:48 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:02:50 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:02:50 INFO  Browser:481 - 15.00
2016-06-09 17:02:50 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@a20b94b
2016-06-09 17:02:50 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:02:50 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:02:51 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:02:51 INFO  Browser:481 - 80.00
2016-06-09 17:02:51 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@a20b94b
2016-06-09 17:02:51 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:02:51 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:02:52 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:02:52 INFO  Browser:481 - 69.00
2016-06-09 17:02:52 INFO  AddEditDeletePolicyOptionsPage:113 - element is java.util.ArrayList$Itr@a20b94b
2016-06-09 17:02:52 INFO  AddEditDeletePolicyOptionsPage:114 - size is: 8
2016-06-09 17:02:52 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:02:53 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:02:53 INFO  Browser:481 - 200.73
2016-06-09 17:02:53 INFO  Browser:367 - Waiting for an element to be clickable
2016-06-09 17:02:53 INFO  Browser:173 - Clicking on button
2016-06-09 17:03:03 INFO  OptionsTabPage:116 - Clicking the Show All button in OptionsTabPage Class
2016-06-09 17:03:03 INFO  Browser:173 - Clicking on button
2016-06-09 17:03:05 INFO  InsuranceLibrary:516 - Adding Remarks, Notes, Previewing Declaration and selecting Issue Policy
2016-06-09 17:03:05 INFO  InsuranceLibrary:502 - Adding Notes in Notes Page
2016-06-09 17:03:05 INFO  EditQuotesOrPolicyPage:185 - Navigating to Notes tab
2016-06-09 17:03:05 INFO  Browser:173 - Clicking on button
2016-06-09 17:03:05 INFO  NotesTabPage:64 - Selecting Add button in NotesTabPage Class
2016-06-09 17:03:05 INFO  Browser:173 - Clicking on button
2016-06-09 17:03:08 INFO  AddNotesPage:54 - Inside addNotes method in NotesTabPage Class
2016-06-09 17:03:08 INFO  Browser:232 - Verifying the text
2016-06-09 17:03:08 INFO  Browser:236 - Actual value is: Add Note
2016-06-09 17:03:08 INFO  Browser:237 - Expected value is: Add Note
2016-06-09 17:03:08 INFO  Browser:161 - Entering text into TextBox: Testing
2016-06-09 17:03:09 INFO  Browser:161 - Entering text into TextBox: Testing on note field
2016-06-09 17:03:10 INFO  Browser:173 - Clicking on button
2016-06-09 17:03:20 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:03:21 INFO  EditQuotesOrPolicyPage:300 - Verifying retrieved quote number
2016-06-09 17:03:21 INFO  Browser:232 - Verifying the text
2016-06-09 17:03:21 INFO  Browser:236 - Actual value is: Edit Quote/Policy
2016-06-09 17:03:21 INFO  Browser:237 - Expected value is: Edit Quote/Policy
2016-06-09 17:03:21 INFO  NotesTabPage:74 - Inside verifyMessageAfterAddingNote method in NotesTabPage Class
2016-06-09 17:03:21 INFO  Browser:232 - Verifying the text
2016-06-09 17:03:21 INFO  Browser:236 - Actual value is: Policy Note has been added successfully.
2016-06-09 17:03:21 INFO  Browser:237 - Expected value is: Policy Note has been added successfully.
2016-06-09 17:03:21 INFO  NotesTabPage:57 - Selecting Edit button in NotesTabPage Class
2016-06-09 17:03:21 INFO  Browser:173 - Clicking on button
2016-06-09 17:03:22 INFO  InsuranceLibrary:528 - Adding Remarks in Remarks tab
2016-06-09 17:03:22 INFO  EditQuotesOrPolicyPage:179 - Navigating to Remarks tab
2016-06-09 17:03:22 INFO  Browser:173 - Clicking on button
2016-06-09 17:03:23 INFO  RemarksTabPage:49 - Inside addRemarks method in RemarksTabPage Class
2016-06-09 17:03:23 INFO  Browser:161 - Entering text into TextBox: Testing Declaration page remarks
2016-06-09 17:03:24 INFO  Browser:173 - Clicking on button
2016-06-09 17:03:35 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:03:36 INFO  Browser:232 - Verifying the text
2016-06-09 17:03:36 INFO  Browser:236 - Actual value is: Policy Remark has been updated successfully.
2016-06-09 17:03:36 INFO  Browser:237 - Expected value is: Policy Remark has been updated successfully.
2016-06-09 17:03:36 INFO  PreviewDeclarationPages:33 - Inside preview method in Preview Declaration Pages Class
2016-06-09 17:03:36 INFO  Browser:173 - Clicking on button
2016-06-09 17:03:36 INFO  Browser:422 - Switching to other window and closing it
2016-06-09 17:04:05 INFO  EditQuotesOrPolicyPage:251 - Inside issuePolicy method in EditQuotesOrPolicyPage Class
2016-06-09 17:04:05 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:06 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 17:04:06 INFO  Browser:184 - Selecting DropDown Value: 1
2016-06-09 17:04:07 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:10 INFO  Browser:343 - Waiting until particular text is present
2016-06-09 17:04:11 INFO  InsuranceLibrary:152 - Creating receipt for a policy
2016-06-09 17:04:11 INFO  CreateReceiptPage:47 - Inside selectCreateReceipt method in Create Receipt page class
2016-06-09 17:04:11 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:15 INFO  PosReceiptPage:76 - Inside createReceipt method in POS Receipt Page
2016-06-09 17:04:15 INFO  Browser:232 - Verifying the text
2016-06-09 17:04:15 INFO  Browser:236 - Actual value is: New POS receipt is successfully created.
2016-06-09 17:04:15 INFO  Browser:237 - Expected value is: New POS receipt is successfully created.
2016-06-09 17:04:15 INFO  Browser:184 - Selecting DropDown Value: Cash
2016-06-09 17:04:15 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:19 INFO  Browser:232 - Verifying the text
2016-06-09 17:04:19 INFO  Browser:236 - Actual value is: New receipt payment has been added successfully.
2016-06-09 17:04:19 INFO  Browser:237 - Expected value is: New receipt payment has been added successfully.
2016-06-09 17:04:20 INFO  Browser:201 - CheckBox is already checked
2016-06-09 17:04:20 INFO  Browser:476 - Getting text by a particular attribute
2016-06-09 17:04:20 INFO  Browser:481 - 106411254
2016-06-09 17:04:20 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:20 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:04:21 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:04:22 INFO  Browser:388 - Switching to a frame within the page
2016-06-09 17:04:22 INFO  Browser:184 - Selecting DropDown Value: BC ID Number
2016-06-09 17:04:23 INFO  Browser:161 - Entering text into TextBox: Burnaby
2016-06-09 17:04:23 INFO  Browser:161 - Entering text into TextBox: 111111111
2016-06-09 17:04:24 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:26 INFO  Browser:232 - Verifying the text
2016-06-09 17:04:31 INFO  Browser:236 - Actual value is: The receipt 106411254 has been committed successfully.
2016-06-09 17:04:31 INFO  Browser:237 - Expected value is: The receipt 106411254 has been committed successfully.
2016-06-09 17:04:31 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:04:34 INFO  HabitationalTests:137 - Executing test case BCAA-3953
2016-06-09 17:04:34 INFO  InsuranceLibrary:450 - Navigating to Quotes and Policies tab
2016-06-09 17:04:34 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 17:04:34 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:36 INFO  HomePage:61 - Navigating to Quotes and Policies tab
2016-06-09 17:04:36 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:38 INFO  InsuranceLibrary:422 - Creating a quote with a member ID
2016-06-09 17:04:38 INFO  InsuranceLibrary:450 - Navigating to Quotes and Policies tab
2016-06-09 17:04:38 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 17:04:38 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:41 INFO  HomePage:61 - Navigating to Quotes and Policies tab
2016-06-09 17:04:41 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:44 INFO  FindQuotesOrPolicyPage:113 - Inside createQuote method in FindQuotesOrPolicyPage Class
2016-06-09 17:04:44 INFO  Browser:161 - Entering text into TextBox: 9416789
2016-06-09 17:04:45 INFO  Browser:161 - Entering text into TextBox: 01
2016-06-09 17:04:46 INFO  Browser:173 - Clicking on button
2016-06-09 17:04:48 INFO  SelectInsurancePlanPage:121 - verifySelectInsurancePlanHeader under SelectInsurancePlanPage Class
2016-06-09 17:04:48 INFO  Browser:232 - Verifying the text
2016-06-09 17:04:49 INFO  Browser:236 - Actual value is: Select Insurance Plan
2016-06-09 17:04:49 INFO  Browser:237 - Expected value is: Select Insurance Plan
2016-06-09 17:04:49 INFO  SelectInsurancePlanPage:92 - Inside selectInsurancePlan method in SelectInsurancePlanPage Class
2016-06-09 17:04:49 INFO  SetCalendar:55 - Inside verifyExpiryDate method in SetCalendar Class
2016-06-09 17:04:49 INFO  SetCalendar:40 - Inside calendar method in SetCalendar Class
2016-06-09 17:04:49 INFO  Browser:161 - Entering text into TextBox: 2016/06/09
2016-06-09 17:04:49 INFO  Browser:184 - Selecting DropDown Value: Habitational
2016-06-09 17:04:50 INFO  Browser:232 - Verifying the text
2016-06-09 17:04:50 INFO  Browser:236 - Actual value is: Homeowner
2016-06-09 17:04:50 INFO  Browser:237 - Expected value is: Homeowner
2016-06-09 17:04:50 INFO  Browser:232 - Verifying the text
2016-06-09 17:04:50 INFO  Browser:236 - Actual value is: Home Insurance
2016-06-09 17:04:50 INFO  Browser:237 - Expected value is: Home Insurance
2016-06-09 17:04:50 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:04:50 INFO  Browser:526 - Expected value is: 2017/06/09
2016-06-09 17:04:50 INFO  Browser:527 - Actual value is: 2017/06/09
2016-06-09 17:04:50 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:00 INFO  EditQuotesOrPolicyPage:267 - Verifying draft quote creation success message
2016-06-09 17:05:00 INFO  Browser:232 - Verifying the text
2016-06-09 17:05:00 INFO  Browser:236 - Actual value is: Draft Quote has been successfully created.
2016-06-09 17:05:00 INFO  Browser:237 - Expected value is: Draft Quote has been successfully created.
2016-06-09 17:05:00 INFO  EditQuotesOrPolicyPage:160 - Navigating to Claims tab
2016-06-09 17:05:00 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:01 INFO  ClaimsTabPage:53 - Inside selectAddExternalClaimTab method in ClaimsTabPage Class
2016-06-09 17:05:01 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:05 INFO  AddExternalClaimPage:102 - Create External Claim method in ClaimsTabPage Class
2016-06-09 17:05:05 INFO  Browser:232 - Verifying the text
2016-06-09 17:05:05 INFO  Browser:236 - Actual value is: Add External Claim
2016-06-09 17:05:05 INFO  Browser:237 - Expected value is: Add External Claim
2016-06-09 17:05:05 INFO  Browser:161 - Entering text into TextBox: 9416789
2016-06-09 17:05:06 INFO  Browser:161 - Entering text into TextBox: Test
2016-06-09 17:05:07 INFO  SetCalendar:40 - Inside calendar method in SetCalendar Class
2016-06-09 17:05:07 INFO  Browser:161 - Entering text into TextBox: 2016/06/09
2016-06-09 17:05:08 INFO  Browser:184 - Selecting DropDown Value: Wind
2016-06-09 17:05:08 INFO  Browser:161 - Entering text into TextBox: 26500
2016-06-09 17:05:09 INFO  Browser:184 - Selecting DropDown Value: Open
2016-06-09 17:05:09 INFO  Browser:184 - Selecting DropDown Value: Yes
2016-06-09 17:05:10 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:05:11 INFO  Browser:161 - Entering text into TextBox: Due to the loss of Wind
2016-06-09 17:05:12 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:22 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:05:23 INFO  Browser:232 - Verifying the text
2016-06-09 17:05:23 INFO  Browser:236 - Actual value is: External Policy Claim has been added successfully.
2016-06-09 17:05:23 INFO  Browser:237 - Expected value is: External Policy Claim has been added successfully.
2016-06-09 17:05:23 INFO  ClaimsTabPage:62 - Delete External Claims in ClaimsTabPage Class
2016-06-09 17:05:23 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:24 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:05:24 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:25 INFO  Browser:403 - Accepting windows alert box
2016-06-09 17:05:25 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:05:25 INFO  Browser:304 - Waiting for request processing box to disappear
2016-06-09 17:05:27 INFO  Browser:232 - Verifying the text
2016-06-09 17:05:27 INFO  Browser:236 - Actual value is: Claim has been deleted successfully.
2016-06-09 17:05:27 INFO  Browser:237 - Expected value is: Claim has been deleted successfully.
2016-06-09 17:05:27 INFO  HabitationalTests:183 - Executing test case BCAA-3960
2016-06-09 17:05:27 INFO  InsuranceLibrary:202 - Issuing a policy
2016-06-09 17:05:27 INFO  InsuranceLibrary:178 - Committing a quote
2016-06-09 17:05:27 INFO  InsuranceLibrary:450 - Navigating to Quotes and Policies tab
2016-06-09 17:05:27 INFO  HomePage:66 - Navigating to Insurance tab
2016-06-09 17:05:27 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:29 INFO  HomePage:61 - Navigating to Quotes and Policies tab
2016-06-09 17:05:29 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:32 INFO  FindQuotesOrPolicyPage:113 - Inside createQuote method in FindQuotesOrPolicyPage Class
2016-06-09 17:05:32 INFO  Browser:161 - Entering text into TextBox: 9416789
2016-06-09 17:05:33 INFO  Browser:161 - Entering text into TextBox: 01
2016-06-09 17:05:34 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:36 INFO  SelectInsurancePlanPage:92 - Inside selectInsurancePlan method in SelectInsurancePlanPage Class
2016-06-09 17:05:36 INFO  SetCalendar:55 - Inside verifyExpiryDate method in SetCalendar Class
2016-06-09 17:05:36 INFO  SetCalendar:40 - Inside calendar method in SetCalendar Class
2016-06-09 17:05:36 INFO  Browser:161 - Entering text into TextBox: 2016/06/09
2016-06-09 17:05:37 INFO  Browser:184 - Selecting DropDown Value: Habitational
2016-06-09 17:05:38 INFO  Browser:232 - Verifying the text
2016-06-09 17:05:38 INFO  Browser:236 - Actual value is: Homeowner
2016-06-09 17:05:38 INFO  Browser:237 - Expected value is: Homeowner
2016-06-09 17:05:38 INFO  Browser:232 - Verifying the text
2016-06-09 17:05:38 INFO  Browser:236 - Actual value is: Home Insurance
2016-06-09 17:05:38 INFO  Browser:237 - Expected value is: Home Insurance
2016-06-09 17:05:38 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:05:38 INFO  Browser:526 - Expected value is: 2017/06/09
2016-06-09 17:05:38 INFO  Browser:527 - Actual value is: 2017/06/09
2016-06-09 17:05:38 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:47 INFO  EditQuotesOrPolicyPage:267 - Verifying draft quote creation success message
2016-06-09 17:05:47 INFO  Browser:232 - Verifying the text
2016-06-09 17:05:47 INFO  Browser:236 - Actual value is: Draft Quote has been successfully created.
2016-06-09 17:05:47 INFO  Browser:237 - Expected value is: Draft Quote has been successfully created.
2016-06-09 17:05:47 INFO  InsuranceLibrary:488 - Editing an insured member of a policy
2016-06-09 17:05:47 INFO  EditQuotesOrPolicyPage:166 - Navigating to Insureds tab
2016-06-09 17:05:47 INFO  Browser:173 - Clicking on button
2016-06-09 17:05:48 INFO  InsuredsTabPage:62 - Inside select edit insured tab method in InsuredsTabPage Class
2016-06-09 17:05:48 INFO  Table:114 - Selecting first row of the table
2016-06-09 17:05:49 INFO  Table:117 - NUMBER OF ROWS IN THIS TABLE: 2
2016-06-09 17:06:04 INFO  Table:124 - NUMBER OF COLUMNS: 0
2016-06-09 17:06:04 INFO  Table:124 - NUMBER OF COLUMNS: 8
2016-06-09 17:06:04 INFO  Table:127 - row # 2, col # 1text=9416789-01
2016-06-09 17:06:04 INFO  Browser:173 - Clicking on button
2016-06-09 17:06:09 INFO  AddInsuredPage:83 - Verify Edit Insured header text under InsuredsTabPage Class
2016-06-09 17:06:09 INFO  Browser:232 - Verifying the text
2016-06-09 17:06:09 INFO  Browser:236 - Actual value is: Edit Insured
2016-06-09 17:06:09 INFO  Browser:237 - Expected value is: Edit Insured
2016-06-09 17:06:09 INFO  AddInsuredPage:61 - Inside editInsured method in InsuredsTabPage Class
2016-06-09 17:06:09 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:06:09 INFO  Browser:161 - Entering text into TextBox: Economist
2016-06-09 17:06:10 INFO  Browser:184 - Selecting DropDown Value: No - Consent was not provided
2016-06-09 17:06:11 INFO  Browser:173 - Clicking on button
2016-06-09 17:06:21 INFO  EditQuotesOrPolicyPage:285 - Verifying edited insured success message
2016-06-09 17:06:21 INFO  Browser:232 - Verifying the text
2016-06-09 17:06:21 INFO  Browser:236 - Actual value is: Policy Insured has been saved successfully.
2016-06-09 17:06:21 INFO  Browser:237 - Expected value is: Policy Insured has been saved successfully.
2016-06-09 17:06:21 INFO  InsuredsTabPage:109 - Select Delete button under InsuredsTabPage Class
2016-06-09 17:06:21 INFO  Browser:173 - Clicking on button
2016-06-09 17:06:22 INFO  Browser:270 - Waiting for element to be visible
2016-06-09 17:06:22 INFO  InsuranceLibrary:407 - Creating an asset - Home
2016-06-09 17:06:22 INFO  EditQuotesOrPolicyPage:154 - Navigating to Asset tab
2016-06-09 17:06:22 INFO  Browser:173 - Clicking on button
2016-06-09 17:06:23 INFO  AssetsTabPage:47 - Inside select add asset tab method in InsuredsTabPage Class
2016-06-09 17:06:23 INFO  Browser:173 - Clicking on button
2016-06-09 17:06:24 INFO  Browser:173 - Clicking on button
2016-06-09 17:06:35 INFO  AddOrEditAssetPage:122 - Inside addAsset method in AssetsTabPage Class
2016-06-09 17:06:35 INFO  Browser:232 - Verifying the text
2016-06-09 17:06:35 INFO  Browser:236 - Actual value is: Add Home
2016-06-09 17:06:35 INFO  Browser:237 - Expected value is: Add Home
2016-06-09 17:06:35 INFO  Browser:198 - Checking the CheckBox
2016-06-09 17:06:35 INFO  Browser:201 - CheckBox is already checked
2016-06-09 17:06:35 INFO  AddOrEditAssetPage:191 - Inside editAssetPlan method in AssetsTabPage Class
2016-06-09 17:06:35 INFO  Browser:184 - Selecting DropDown Value: H5 ADVANTAGE HOME
2016-06-09 17:06:36 INFO  Browser:173 - Clicking on button
2016-06-09 17:06:36 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:06:36 INFO  Browser:526 - Expected value is: 4567
2016-06-09 17:06:36 INFO  Browser:527 - Actual value is: 4567
2016-06-09 17:06:36 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:06:37 INFO  Browser:526 - Expected value is: Burnaby
2016-06-09 17:06:37 INFO  Browser:527 - Actual value is: Burnaby
2016-06-09 17:06:37 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:06:37 INFO  Browser:526 - Expected value is: Canada Way
2016-06-09 17:06:37 INFO  Browser:527 - Actual value is: Canada Way
2016-06-09 17:06:37 INFO  Browser:522 - Verifying text by a particular attribute
2016-06-09 17:06:37 INFO  Browser:526 - Expected value is: V5G4T1
2016-06-09 17:06:37 INFO  Browser:527 - Actual value is: V5G4T1
2016-06-09 17:06:37 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:06:37 INFO  Browser:503 - Expected value is: British Columbia
2016-06-09 17:06:37 INFO  Browser:504 - Actual value is: British Columbia
2016-06-09 17:06:37 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:06:38 INFO  Browser:503 - Expected value is: Canada
2016-06-09 17:06:38 INFO  Browser:504 - Actual value is: Canada
2016-06-09 17:06:38 INFO  AddOrEditAssetPage:102 - Navigating to Risk Details tab
2016-06-09 17:06:38 INFO  Browser:173 - Clicking on button
2016-06-09 17:06:39 INFO  RiskDetailsTabPage:153 - Inside addRiskDetails method in RiskDetailsTabPage Class
2016-06-09 17:06:39 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:06:39 INFO  Browser:184 - Selecting DropDown Value: No
2016-06-09 17:06:40 INFO  Browser:184 - Selecting DropDown Value: Principal
2016-06-09 17:06:41 INFO  Browser:184 - Selecting DropDown Value: Yes
2016-06-09 17:06:41 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:06:41 INFO  Browser:503 - Expected value is: 
2016-06-09 17:06:41 INFO  Browser:504 - Actual value is: 
2016-06-09 17:06:41 INFO  Browser:497 - Verifying the first selected option of a dropdown
2016-06-09 17:06:42 INFO  Browser:503 - Expected value is: 
